benchmark,run_type,method,metric,valid_seed_count,total_seed_count
kovasznay,full,vara,u_rel_l2,1,1
kovasznay,full,vara,v_rel_l2,1,1
kovasznay,full,vara,p_rel_l2_centered,1,1
kovasznay,full,vara,omega_rel_l2,1,1
kovasznay,full,vara,u_rmse,1,1
kovasznay,full,vara,v_rmse,1,1
kovasznay,full,vara,p_rmse_centered,1,1
kovasznay,full,vara,omega_rmse,1,1
kovasznay,full,vara,u_pred_mean,1,1
kovasznay,full,vara,v_pred_mean,1,1
kovasznay,full,vara,p_pred_std_centered,1,1
kovasznay,full,vara,speed_pred_mean,1,1
kovasznay,full,vara,speed_pred_max,1,1
kovasznay,full,vara,omega_pred_abs_mean,1,1
kovasznay,full,vara,omega_pred_abs_max,1,1
kovasznay,full,vara,pde_residual_mean,1,1
kovasznay,full,vara,centerline_pde_residual_mean,0,1
kovasznay,full,vara,centerline_continuity_residual_mean,0,1
kovasznay,full,vara,corner_pde_residual_mean,0,1
kovasznay,full,vara,corner_boundary_error,0,1
kovasznay,full,vara,continuity_residual_mean,1,1
kovasznay,full,vara,momentum_residual_mean,1,1
kovasznay,full,vara,boundary_condition_error,0,1
kovasznay,full,vara,u_boundary_rmse,0,1
kovasznay,full,vara,v_boundary_rmse,0,1
kovasznay,full,vara,boundary_speed_rmse,0,1
kovasznay,full,vara,u_centerline_rmse,0,1
kovasznay,full,vara,v_centerline_rmse,0,1
kovasznay,full,vara,u_centerline_rel_l2,0,1
kovasznay,full,vara,v_centerline_rel_l2,0,1
kovasznay,full,vara,centerline_extrema_error,0,1
kovasznay,full,vara,centerline_profile_score,0,1
kovasznay,full,vara,cavity_benchmark_score,0,1
kovasznay,full,vara,lid_corner_boundary_error,0,1
kovasznay,full,vara,near_wall_residual_proxy,0,1
kovasznay,full,vara,full_field_u_rmse,0,1
kovasznay,full,vara,full_field_v_rmse,0,1
kovasznay,full,vara,full_field_p_rmse_centered,0,1
kovasznay,full,vara,full_field_omega_rmse,0,1
kovasznay,full,vara,unweighted_data_loss,1,1
kovasznay,full,vara,unweighted_pde_loss,1,1
kovasznay,full,vara,unweighted_bc_loss,0,1
kovasznay,full,vara,unweighted_validation_loss,1,1
kovasznay,full,vara,final_total_loss,1,1
kovasznay,full,vara,J_score,1,1
kovasznay,unknown,vara,u_rel_l2,2,2
kovasznay,unknown,vara,v_rel_l2,2,2
kovasznay,unknown,vara,p_rel_l2_centered,2,2
kovasznay,unknown,vara,omega_rel_l2,2,2
kovasznay,unknown,vara,u_rmse,0,2
kovasznay,unknown,vara,v_rmse,0,2
kovasznay,unknown,vara,p_rmse_centered,0,2
kovasznay,unknown,vara,omega_rmse,0,2
kovasznay,unknown,vara,u_pred_mean,0,2
kovasznay,unknown,vara,v_pred_mean,0,2
kovasznay,unknown,vara,p_pred_std_centered,0,2
kovasznay,unknown,vara,speed_pred_mean,0,2
kovasznay,unknown,vara,speed_pred_max,0,2
kovasznay,unknown,vara,omega_pred_abs_mean,0,2
kovasznay,unknown,vara,omega_pred_abs_max,0,2
kovasznay,unknown,vara,pde_residual_mean,2,2
kovasznay,unknown,vara,centerline_pde_residual_mean,0,2
kovasznay,unknown,vara,centerline_continuity_residual_mean,0,2
kovasznay,unknown,vara,corner_pde_residual_mean,0,2
kovasznay,unknown,vara,corner_boundary_error,0,2
kovasznay,unknown,vara,continuity_residual_mean,0,2
kovasznay,unknown,vara,momentum_residual_mean,0,2
kovasznay,unknown,vara,boundary_condition_error,0,2
kovasznay,unknown,vara,u_boundary_rmse,0,2
kovasznay,unknown,vara,v_boundary_rmse,0,2
kovasznay,unknown,vara,boundary_speed_rmse,0,2
kovasznay,unknown,vara,u_centerline_rmse,0,2
kovasznay,unknown,vara,v_centerline_rmse,0,2
kovasznay,unknown,vara,u_centerline_rel_l2,0,2
kovasznay,unknown,vara,v_centerline_rel_l2,0,2
kovasznay,unknown,vara,centerline_extrema_error,0,2
kovasznay,unknown,vara,centerline_profile_score,0,2
kovasznay,unknown,vara,cavity_benchmark_score,0,2
kovasznay,unknown,vara,lid_corner_boundary_error,0,2
kovasznay,unknown,vara,near_wall_residual_proxy,0,2
kovasznay,unknown,vara,full_field_u_rmse,0,2
kovasznay,unknown,vara,full_field_v_rmse,0,2
kovasznay,unknown,vara,full_field_p_rmse_centered,0,2
kovasznay,unknown,vara,full_field_omega_rmse,0,2
